from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
Stroma61,Myeloid8,ICAM2,ITGB2,0.3818,0.3989,0.0719,0.65,0.2801,0.5183,0.318,0.2485,0.7011,0.5116
Stroma73,Myeloid8,ICAM2,ITGB2,0.0588,0.0663,0.1546,0.2701,0.5774,0.4488,0.3483,0.2485,0.7011,0.5116
Stroma80,Myeloid8,ICAM2,ITGB2,0.0632,0.0711,-0.1521,-0.4524,-0.3248,-0.4342,-0.3398,0.2485,0.7011,0.5116
TNK8,TNK11,HLA-DRA,CD4,0.232,0.2472,0.0982,0.4755,0.5261,0.4832,0.3373,0.5087,0.538,0.5494
TNK67,TNK11,HLA-DRA,CD4,0.1202,0.1315,0.1274,0.4731,0.4296,0.4215,0.3281,0.5087,0.538,0.5494
PlasmaB26,TNK11,HLA-DRA,CD4,0.0576,0.065,0.1554,0.6037,0.5705,0.5568,0.4138,0.5087,0.538,0.5494
PlasmaB56,TNK11,HLA-DRA,CD4,0.1792,0.1929,0.1103,0.5625,0.5263,0.5201,0.3644,0.5087,0.538,0.5494
Epi1,TNK11,HLA-DRA,CD4,0.129,0.1407,-0.1245,-0.454,-0.5719,-0.5596,-0.3937,0.5087,0.538,0.5494
Epi9,TNK11,HLA-DRA,CD4,0.0783,0.0872,-0.1442,-0.356,-0.4108,-0.3788,-0.3196,0.5087,0.538,0.5494
Myeloid2,TNK11,HLA-DRA,CD4,0.5929,0.6084,-0.044,0.7591,0.7291,0.7568,0.3918,0.5087,0.538,0.5494
Myeloid4,TNK11,HLA-DRA,CD4,0.3951,0.4122,0.0699,0.4777,0.4235,0.4583,0.3037,0.5087,0.538,0.5494
Myeloid6,TNK11,HLA-DRA,CD4,0.4348,0.452,0.0642,0.622,0.5537,0.5863,0.3656,0.5087,0.538,0.5494
Myeloid7,TNK11,HLA-DRA,CD4,0.615,0.6301,0.0414,0.7372,0.7101,0.7227,0.421,0.5087,0.538,0.5494
Myeloid8,TNK11,HLA-DRA,CD4,0.0566,0.0639,0.156,0.6665,0.6322,0.6645,0.4625,0.5087,0.538,0.5494
Myeloid10,TNK11,HLA-DRA,CD4,0.6522,0.6664,-0.0371,0.7125,0.7184,0.7105,0.3685,0.5087,0.538,0.5494
Myeloid23,TNK11,HLA-DRA,CD4,0.1042,0.1147,0.1332,0.7622,0.7319,0.7423,0.4824,0.5087,0.538,0.5494
Myeloid25,TNK11,HLA-DRA,CD4,0.2204,0.2354,0.1006,0.5819,0.5756,0.5464,0.3706,0.5087,0.538,0.5494
Myeloid41,TNK11,HLA-DRA,CD4,0.1581,0.171,0.1158,0.4768,0.408,0.4443,0.3308,0.5087,0.538,0.5494
Myeloid52,TNK11,HLA-DRA,CD4,0.4638,0.4808,-0.0603,0.571,0.6276,0.6263,0.3049,0.5087,0.538,0.5494
Myeloid47,TNK11,HLA-DRA,CD4,0.7576,0.7687,0.0254,0.5748,0.5039,0.5301,0.3092,0.5087,0.538,0.5494
Myeloid71,TNK11,HLA-DRA,CD4,0.0512,0.058,-0.1595,-0.331,-0.3818,-0.3548,-0.3195,0.5087,0.538,0.5494
Stroma7,TNK11,HLA-DRA,CD4,0.0538,0.0609,0.1578,0.5169,0.4972,0.499,0.3884,0.5087,0.538,0.5494
Stroma34,TNK11,HLA-DRA,CD4,0.1016,0.1119,0.1342,0.3654,0.385,0.3838,0.3144,0.5087,0.538,0.5494
Stroma34,Myeloid11,CCL23,CCR1,0.7113,0.7239,0.0305,0.5458,0.3768,0.482,0.3077,0.6415,0.4852,0.5938
Stroma45,Myeloid11,CCL23,CCR1,0.2392,0.2546,0.0967,0.5488,0.3431,0.4515,0.3375,0.6415,0.4852,0.5938
Epi8,Myeloid8,SPP1,ITGAV,0.0844,0.0937,-0.1414,-0.2007,-0.5666,-0.4785,-0.4038,0.6862,0.3977,0.6458
Epi56,Myeloid8,SPP1,ITGAV,0.0544,0.0615,-0.1574,-0.1175,-0.4617,-0.3601,-0.3447,0.6862,0.3977,0.6458
Myeloid9,Myeloid8,SPP1,ITGAV,0.1399,0.1522,0.1211,0.2269,0.5811,0.4884,0.3961,0.6862,0.3977,0.6458
Myeloid71,Myeloid8,SPP1,ITGAV,0.0512,0.058,-0.1595,-0.1554,-0.4496,-0.3704,-0.3523,0.6862,0.3977,0.6458
Stroma4,Myeloid8,SPP1,ITGAV,0.0848,0.0942,0.1412,0.3588,0.7414,0.6722,0.5139,0.6862,0.3977,0.6458
Stroma18,Myeloid8,SPP1,ITGAV,0.7223,0.7346,0.0293,0.1786,0.5452,0.4413,0.305,0.6862,0.3977,0.6458
Stroma64,Myeloid8,SPP1,ITGAV,0.0839,0.0932,0.1416,0.3179,0.2793,0.3369,0.3194,0.6862,0.3977,0.6458
Stroma80,Myeloid8,SPP1,ITGAV,0.0672,0.0753,-0.1498,-0.1334,-0.4544,-0.361,-0.3398,0.6862,0.3977,0.6458
Epi24,Myeloid22,SPP1,ITGA4,0.1745,0.1881,-0.1115,-0.2018,-0.357,-0.4004,-0.3116,0.2639,0.6348,0.5684
Myeloid11,Myeloid22,SPP1,ITGA4,0.1941,0.2084,0.1066,0.7604,-0.0147,0.4808,0.3502,0.2639,0.6348,0.5684
Stroma4,Myeloid22,SPP1,ITGA4,0.1147,0.1257,0.1293,0.3588,0.2877,0.41,0.3301,0.2639,0.6348,0.5684
Stroma18,Myeloid22,SPP1,ITGA4,0.2074,0.222,0.1035,0.1786,0.4836,0.442,0.3277,0.2639,0.6348,0.5684
Epi8,Stroma41,COL1A1,ITGAV,0.1509,0.1636,-0.1179,-0.4022,-0.5666,-0.5314,-0.3098,0.4504,0.3138,0.4119
Stroma24,Stroma41,COL1A1,ITGAV,0.2011,0.2156,0.105,0.7363,0.5853,0.7196,0.3628,0.4504,0.3138,0.4119
Epi21,Stroma34,FN1,ITGA5,0.0705,0.0789,-0.1481,-0.3205,-0.4165,-0.4039,-0.3394,0.5139,0.6418,0.5631
Epi40,Stroma34,FN1,ITGA5,0.1181,0.1293,-0.1282,-0.5328,-0.6555,-0.6424,-0.4429,0.5139,0.6418,0.5631
Epi44,Stroma34,FN1,ITGA5,0.1085,0.1192,-0.1316,-0.4371,-0.5451,-0.5371,-0.3941,0.5139,0.6418,0.5631
Myeloid1,Stroma34,FN1,ITGA5,0.099,0.1092,0.1352,0.4933,0.4568,0.4724,0.3645,0.5139,0.6418,0.5631
Myeloid11,Stroma34,FN1,ITGA5,0.4536,0.4707,0.0616,0.5548,0.3956,0.4665,0.3077,0.5139,0.6418,0.5631
Myeloid41,Stroma34,FN1,ITGA5,0.0452,0.0516,0.1638,0.4508,0.3257,0.3741,0.3361,0.5139,0.6418,0.5631
Myeloid59,Stroma34,FN1,ITGA5,0.3234,0.3401,0.0812,0.7331,0.6411,0.7317,0.4577,0.5139,0.6418,0.5631
Stroma37,Stroma34,FN1,ITGA5,0.2986,0.315,0.0854,0.6664,0.62,0.6713,0.4303,0.5139,0.6418,0.5631
Stroma55,Stroma34,FN1,ITGA5,0.8437,0.8515,0.0162,0.5176,0.4821,0.5252,0.3072,0.5139,0.6418,0.5631
Stroma68,Stroma54,LAMC3,ITGB1,0.0605,0.0681,-0.1536,-0.2953,-0.4071,-0.4042,-0.3383,0.6899,0.217,0.5456
Epi80,Epi40,FN1,ITGB1,0.5762,0.5919,-0.046,0.4848,0.3202,0.4341,-0.3014,-0.5328,-0.5952,-0.6195
Myeloid11,Epi40,FN1,ITGB1,0.1823,0.1961,-0.1095,0.5548,0.2219,0.3904,-0.321,-0.5328,-0.5952,-0.6195
Myeloid43,Epi40,FN1,ITGB1,0.5632,0.5792,-0.0476,0.4993,0.309,0.4392,-0.3056,-0.5328,-0.5952,-0.6195
Myeloid59,Epi40,FN1,ITGB1,0.979,0.9803,0.0022,0.7331,0.587,0.7177,-0.4434,-0.5328,-0.5952,-0.6195
Stroma1,Epi40,FN1,ITGB1,0.7605,0.7715,-0.0251,0.5328,0.3978,0.4845,-0.3173,-0.5328,-0.5952,-0.6195
Stroma2,Epi40,FN1,ITGB1,0.086,0.0954,-0.1407,0.6533,0.633,0.6778,-0.5011,-0.5328,-0.5952,-0.6195
Stroma3,Epi40,FN1,ITGB1,0.1157,0.1268,-0.129,0.7355,0.5872,0.7123,-0.5123,-0.5328,-0.5952,-0.6195
Stroma6,Epi40,FN1,ITGB1,0.3525,0.3694,-0.0764,0.6914,0.4916,0.6208,-0.4316,-0.5328,-0.5952,-0.6195
Stroma8,Epi40,FN1,ITGB1,0.8319,0.8402,-0.0175,0.625,0.4616,0.5859,-0.3741,-0.5328,-0.5952,-0.6195
Stroma9,Epi40,FN1,ITGB1,0.8735,0.88,-0.0131,0.5399,0.5707,0.6073,-0.3844,-0.5328,-0.5952,-0.6195
Stroma11,Epi40,FN1,ITGB1,0.1075,0.1182,-0.1319,0.5269,0.3932,0.4963,-0.3974,-0.5328,-0.5952,-0.6195
Stroma14,Epi40,FN1,ITGB1,0.1063,0.1169,-0.1324,0.7505,0.5642,0.712,-0.514,-0.5328,-0.5952,-0.6195
Stroma15,Epi40,FN1,ITGB1,0.4721,0.489,-0.0592,0.5486,0.461,0.5391,-0.373,-0.5328,-0.5952,-0.6195
Stroma16,Epi40,FN1,ITGB1,0.2749,0.291,-0.0897,0.612,0.4791,0.5806,-0.417,-0.5328,-0.5952,-0.6195
Stroma24,Epi40,FN1,ITGB1,0.5328,0.5492,0.0513,0.6572,0.5615,0.6766,-0.3894,-0.5328,-0.5952,-0.6195
Stroma26,Epi40,FN1,ITGB1,0.082,0.0912,-0.1425,0.6371,0.5063,0.615,-0.4692,-0.5328,-0.5952,-0.6195
Stroma27,Epi40,FN1,ITGB1,0.1372,0.1494,-0.1219,0.5787,0.5533,0.6156,-0.4568,-0.5328,-0.5952,-0.6195
Stroma28,Epi40,FN1,ITGB1,0.0935,0.1034,-0.1374,0.5573,0.4308,0.5198,-0.4142,-0.5328,-0.5952,-0.6195
Stroma66,Epi40,FN1,ITGB1,0.1298,0.1416,-0.1242,0.4752,0.3872,0.4604,-0.3718,-0.5328,-0.5952,-0.6195
Stroma35,Epi40,FN1,ITGB1,0.6238,0.6387,-0.0404,0.705,0.5041,0.6456,-0.4241,-0.5328,-0.5952,-0.6195
Stroma37,Epi40,FN1,ITGB1,0.3731,0.3901,-0.0732,0.6664,0.4393,0.6014,-0.4185,-0.5328,-0.5952,-0.6195
Stroma49,Epi40,FN1,ITGB1,0.1056,0.1162,-0.1327,0.7067,0.5429,0.6719,-0.4934,-0.5328,-0.5952,-0.6195
TNK8,Myeloid17,FASLG,FAS,0.0491,0.0558,0.1609,0.6814,0.4007,0.6042,0.414,0.3627,0.5125,0.5017
Myeloid2,PlasmaB11,ITGB2,ICAM1,0.1069,0.1175,0.1322,0.7752,0.3693,0.6337,0.3813,0.4178,0.3868,0.4582
Myeloid41,PlasmaB11,ITGB2,ICAM1,0.1436,0.156,0.12,0.5829,0.2933,0.4842,0.3152,0.4178,0.3868,0.4582
Myeloid42,PlasmaB11,ITGB2,ICAM1,0.0623,0.0701,0.1526,0.689,0.4719,0.6437,0.3988,0.4178,0.3868,0.4582
Myeloid50,PlasmaB11,ITGB2,ICAM1,0.0493,0.056,0.1608,0.6936,0.4873,0.6522,0.4072,0.4178,0.3868,0.4582
Myeloid59,PlasmaB11,ITGB2,ICAM1,0.2833,0.2995,0.0882,0.4083,0.5315,0.5231,0.3065,0.4178,0.3868,0.4582
Epi44,PlasmaB11,ICAM1,ITGB2,0.1269,0.1385,-0.1252,-0.5036,-0.4126,-0.5289,-0.3368,0.3868,0.4178,0.4582
Myeloid2,PlasmaB11,ICAM1,ITGB2,0.1069,0.1175,0.1322,0.3693,0.7752,0.6337,0.3813,0.3868,0.4178,0.4582
Myeloid41,PlasmaB11,ICAM1,ITGB2,0.1436,0.156,0.12,0.2933,0.5829,0.4842,0.3152,0.3868,0.4178,0.4582
Myeloid42,PlasmaB11,ICAM1,ITGB2,0.0623,0.0701,0.1526,0.4719,0.689,0.6437,0.3988,0.3868,0.4178,0.4582
Myeloid50,PlasmaB11,ICAM1,ITGB2,0.0493,0.056,0.1608,0.4873,0.6936,0.6522,0.4072,0.3868,0.4178,0.4582
Myeloid59,PlasmaB11,ICAM1,ITGB2,0.2833,0.2995,0.0882,0.5315,0.4083,0.5231,0.3065,0.3868,0.4178,0.4582
Stroma55,PlasmaB11,ICAM1,ITGB2,0.046,0.0524,0.1632,0.4619,0.2464,0.3791,0.308,0.3868,0.4178,0.4582
Epi8,Stroma41,FN1,ITGA4,0.0846,0.0939,-0.1413,-0.5087,-0.4355,-0.578,-0.3098,0.3248,0.2336,0.3492
Epi44,TNK15,FN1,ITGB7,0.1254,0.1369,-0.1257,-0.4371,-0.318,-0.5244,-0.3709,0.1642,0.6705,0.5348
Myeloid2,TNK15,FN1,ITGB7,0.0717,0.0802,0.1475,0.4723,0.3837,0.5875,0.4151,0.1642,0.6705,0.5348
Myeloid6,TNK15,FN1,ITGB7,0.166,0.1793,0.1137,0.3047,0.3683,0.4725,0.3374,0.1642,0.6705,0.5348
Myeloid8,TNK15,FN1,ITGB7,0.3912,0.4083,0.0705,0.5975,0.291,0.6013,0.3692,0.1642,0.6705,0.5348
Myeloid20,TNK15,FN1,ITGB7,0.0458,0.0522,-0.1633,-0.5308,-0.1502,-0.449,-0.3635,0.1642,0.6705,0.5348
Stroma11,TNK15,FN1,ITGB7,0.3859,0.4029,0.0713,0.5269,0.1778,0.4732,0.3061,0.1642,0.6705,0.5348
Stroma22,TNK15,FN1,ITGB7,0.0538,0.0609,0.1578,0.385,0.2875,0.5049,0.3851,0.1642,0.6705,0.5348
Stroma23,TNK15,FN1,ITGB7,0.2968,0.3132,0.0858,0.6585,0.1564,0.5503,0.3548,0.1642,0.6705,0.5348
Stroma2,Epi21,TNC,ITGAV,0.1585,0.1715,-0.1157,0.626,0.5922,0.6725,-0.3091,-0.2742,-0.3602,-0.3398
Stroma4,Stroma56,SELE,GLG1,0.0441,0.0503,0.1647,0.571,0.3463,0.5733,0.3821,0.3288,0.4215,0.4572
Stroma20,Stroma56,SELE,GLG1,0.1012,0.1115,0.1343,0.5553,0.1899,0.4902,0.3283,0.3288,0.4215,0.4572
TNK3,TNK22,TNF,TNFRSF1B,0.8407,0.8486,0.0166,0.5318,0.5998,0.5896,0.3679,0.5089,0.5895,0.606
TNK6,TNK22,TNF,TNFRSF1B,0.0454,0.0517,0.1637,0.509,0.5355,0.5518,0.443,0.5089,0.5895,0.606
TNK8,TNK22,TNF,TNFRSF1B,0.8527,0.8601,0.0153,0.4283,0.5053,0.4793,0.3012,0.5089,0.5895,0.606
TNK35,TNK22,TNF,TNFRSF1B,0.1997,0.2141,0.1053,0.5941,0.6651,0.6644,0.4653,0.5089,0.5895,0.606
PlasmaB3,TNK22,TNF,TNFRSF1B,0.0597,0.0672,0.1541,0.5245,0.5327,0.5568,0.4393,0.5089,0.5895,0.606
PlasmaB15,TNK22,TNF,TNFRSF1B,0.4717,0.4886,0.0592,0.4704,0.524,0.5259,0.3588,0.5089,0.5895,0.606
PlasmaB18,TNK22,TNF,TNFRSF1B,0.0987,0.1089,-0.1353,-0.3317,-0.3644,-0.3805,-0.3301,0.5089,0.5895,0.606
PlasmaB26,TNK22,TNF,TNFRSF1B,0.2125,0.2272,0.1024,0.4062,0.4547,0.4402,0.3399,0.5089,0.5895,0.606
Myeloid23,TNK22,TNF,TNFRSF1B,0.9455,0.9487,0.0056,0.4431,0.5421,0.5094,0.3126,0.5089,0.5895,0.606
Myeloid25,TNK22,TNF,TNFRSF1B,0.0872,0.0967,0.1401,0.378,0.4104,0.3901,0.339,0.5089,0.5895,0.606
Myeloid42,TNK22,TNF,TNFRSF1B,0.9541,0.9569,-0.0047,0.4269,0.5037,0.5008,0.3003,0.5089,0.5895,0.606
Myeloid57,TNK22,TNF,TNFRSF1B,0.4598,0.4768,0.0608,0.5738,0.5722,0.6336,0.4214,0.5089,0.5895,0.606
Myeloid50,TNK22,TNF,TNFRSF1B,0.8458,0.8535,0.016,0.4506,0.6009,0.5707,0.3563,0.5089,0.5895,0.606
Myeloid71,TNK22,TNF,TNFRSF1B,0.2307,0.2459,-0.0984,-0.3444,-0.3679,-0.3889,-0.3078,0.5089,0.5895,0.606
Myeloid68,TNK22,TNF,TNFRSF1B,0.631,0.6458,0.0395,0.4694,0.5745,0.5493,0.3592,0.5089,0.5895,0.606
Myeloid84,TNK22,TNF,TNFRSF1B,0.1507,0.1633,-0.1179,-0.3649,-0.3802,-0.406,-0.3318,0.5089,0.5895,0.606
Myeloid2,TNK29,ICOSLG,CD28,0.0665,0.0746,0.1502,0.3407,0.315,0.3877,0.3392,0.3139,0.6985,0.5851
Epi44,TNK15,FN1,ITGA4,0.2553,0.271,-0.0935,-0.4371,-0.4523,-0.5813,-0.3709,0.1642,0.7011,0.5268
Myeloid8,TNK15,FN1,ITGA4,0.1369,0.149,0.122,0.5975,0.268,0.5345,0.3692,0.1642,0.7011,0.5268
Myeloid20,TNK15,FN1,ITGA4,0.4521,0.4692,-0.0618,-0.5308,-0.4361,-0.6109,-0.3635,0.1642,0.7011,0.5268
Myeloid32,TNK15,FN1,ITGA4,0.0867,0.0961,-0.1404,-0.3267,-0.3849,-0.4622,-0.3493,0.1642,0.7011,0.5268
Stroma11,TNK15,FN1,ITGA4,0.6275,0.6423,0.0399,0.5269,0.3102,0.5263,0.3061,0.1642,0.7011,0.5268
Stroma23,TNK15,FN1,ITGA4,0.6404,0.655,0.0384,0.6585,0.3385,0.6251,0.3548,0.1642,0.7011,0.5268
Stroma63,TNK15,FN1,ITGA4,0.0641,0.072,0.1515,0.6748,0.4401,0.713,0.4659,0.1642,0.7011,0.5268
TNK19,PlasmaB17,TNFSF13B,TNFRSF13C,0.0911,0.1008,-0.1384,-0.3846,-0.224,-0.3737,-0.3522,0.4511,0.6921,0.6957
Myeloid1,PlasmaB17,TNFSF13B,TNFRSF13C,0.1674,0.1808,0.1133,0.7317,-0.0392,0.3903,0.3465,0.4511,0.6921,0.6957
Myeloid7,PlasmaB17,TNFSF13B,TNFRSF13C,0.0986,0.1088,0.1354,0.7592,0.2058,0.57,0.4764,0.4511,0.6921,0.6957
Myeloid9,PlasmaB17,TNFSF13B,TNFRSF13C,0.0663,0.0743,0.1504,0.4441,0.0572,0.3233,0.3271,0.4511,0.6921,0.6957
Myeloid12,PlasmaB17,TNFSF13B,TNFRSF13C,0.2595,0.2753,0.0926,0.6446,0.2471,0.5447,0.4348,0.4511,0.6921,0.6957
Myeloid13,PlasmaB17,TNFSF13B,TNFRSF13C,0.0787,0.0876,0.144,0.5178,0.3165,0.4827,0.4264,0.4511,0.6921,0.6957
Myeloid23,PlasmaB17,TNFSF13B,TNFRSF13C,0.0703,0.0786,0.1482,0.6938,0.2834,0.5784,0.4892,0.4511,0.6921,0.6957
Myeloid33,PlasmaB17,TNFSF13B,TNFRSF13C,0.2926,0.309,0.0865,0.7522,0.1569,0.5327,0.4232,0.4511,0.6921,0.6957
Myeloid56,PlasmaB17,TNFSF13B,TNFRSF13C,0.1683,0.1816,-0.1131,-0.1431,-0.3457,-0.3287,-0.3054,0.4511,0.6921,0.6957
Myeloid50,PlasmaB17,TNFSF13B,TNFRSF13C,0.2287,0.2439,0.0989,0.7089,0.1941,0.5488,0.4411,0.4511,0.6921,0.6957
Myeloid53,PlasmaB17,TNFSF13B,TNFRSF13C,0.058,0.0654,0.1551,0.708,0.094,0.4722,0.4267,0.4511,0.6921,0.6957
Stroma48,PlasmaB17,TNFSF13B,TNFRSF13C,0.2429,0.2584,-0.0959,-0.1392,-0.4231,-0.4097,-0.3478,0.4511,0.6921,0.6957
Myeloid59,Epi19,SPP1,ITGAV,0.0442,0.0505,-0.1645,0.6625,0.64,0.7893,-0.3485,-0.1093,-0.4154,-0.3203
Epi8,Myeloid8,FN1,CD44,0.1182,0.1294,-0.1281,-0.5087,-0.3734,-0.5202,-0.4038,0.5975,0.4392,0.6094
Epi18,Myeloid8,FN1,CD44,0.1534,0.1662,-0.1171,-0.2141,-0.3936,-0.3499,-0.3003,0.5975,0.4392,0.6094
Epi19,Myeloid8,FN1,CD44,0.1204,0.1317,-0.1274,-0.4985,-0.2226,-0.3991,-0.3358,0.5975,0.4392,0.6094
Epi40,Myeloid8,FN1,CD44,0.1315,0.1433,-0.1237,-0.5328,-0.3886,-0.5555,-0.4201,0.5975,0.4392,0.6094
Myeloid9,Myeloid8,FN1,CD44,0.4212,0.4384,0.0661,0.432,0.5195,0.5798,0.3961,0.5975,0.4392,0.6094
Stroma5,Myeloid8,FN1,CD44,0.2072,0.2217,-0.1036,-0.4351,-0.3323,-0.4475,-0.3462,0.5975,0.4392,0.6094
Stroma80,Myeloid8,FN1,CD44,0.1567,0.1697,-0.1162,-0.4982,-0.2531,-0.4204,-0.3398,0.5975,0.4392,0.6094
Stroma18,Stroma6,JAM3,JAM3,0.1127,0.1237,-0.13,0.7199,0.7199,0.7424,0.3486,0.589,0.589,0.5662
Stroma32,Stroma6,JAM2,JAM3,0.0549,0.0621,0.1571,0.7979,0.6274,0.7605,0.5313,0.5275,0.589,0.5904
Myeloid52,TNK11,CXCL12,CXCR4,0.4506,0.4676,0.0621,0.5722,0.21,0.4851,0.3049,0.2682,0.5948,0.5339
Stroma13,TNK11,CXCL12,CXCR4,0.5044,0.5211,0.0549,0.5579,0.2641,0.4954,0.3048,0.2682,0.5948,0.5339
Stroma66,TNK11,CXCL12,CXCR4,0.9521,0.9549,-0.0049,0.6659,0.3394,0.6186,0.327,0.2682,0.5948,0.5339
TNK2,TNK33,ITGB2,CD226,0.0802,0.0892,0.1433,0.5811,0.6985,0.6955,0.5426,0.4315,0.7357,0.6704
TNK3,TNK33,ITGB2,CD226,0.4965,0.5134,-0.0559,0.6565,0.6543,0.7105,0.4471,0.4315,0.7357,0.6704
TNK6,TNK33,ITGB2,CD226,0.7242,0.7364,0.029,0.6294,0.6669,0.713,0.4931,0.4315,0.7357,0.6704
TNK13,TNK33,ITGB2,CD226,0.7375,0.7494,0.0276,0.4581,0.6043,0.5758,0.4027,0.4315,0.7357,0.6704
TNK19,TNK33,ITGB2,CD226,0.2403,0.2557,-0.0965,-0.4592,-0.3338,-0.4205,-0.3468,0.4315,0.7357,0.6704
TNK26,TNK33,ITGB2,CD226,0.0449,0.0512,0.164,0.5546,0.7244,0.7032,0.5579,0.4315,0.7357,0.6704
TNK32,TNK33,ITGB2,CD226,0.7926,0.8024,-0.0217,0.6388,0.5979,0.6656,0.4342,0.4315,0.7357,0.6704
TNK51,TNK33,ITGB2,CD226,0.0813,0.0904,0.1428,0.632,0.7055,0.7126,0.552,0.4315,0.7357,0.6704
TNK35,TNK33,ITGB2,CD226,0.1788,0.1925,0.1104,0.6536,0.7211,0.7467,0.555,0.4315,0.7357,0.6704
PlasmaB1,TNK33,ITGB2,CD226,0.4433,0.4604,0.0631,0.5379,0.6173,0.615,0.4492,0.4315,0.7357,0.6704
PlasmaB3,TNK33,ITGB2,CD226,0.9692,0.9711,0.0032,0.6044,0.6577,0.6751,0.4543,0.4315,0.7357,0.6704
PlasmaB6,TNK33,ITGB2,CD226,0.2136,0.2284,-0.1021,0.623,0.6172,0.6685,0.3918,0.4315,0.7357,0.6704
PlasmaB9,TNK33,ITGB2,CD226,0.0589,0.0664,0.1546,0.5728,0.7645,0.7214,0.563,0.4315,0.7357,0.6704
PlasmaB15,TNK33,ITGB2,CD226,0.93,0.9339,-0.0072,0.7335,0.4898,0.6591,0.4378,0.4315,0.7357,0.6704
PlasmaB30,TNK33,ITGB2,CD226,0.6037,0.619,0.0427,0.4748,0.3165,0.4086,0.3029,0.4315,0.7357,0.6704
Epi81,TNK33,ITGB2,CD226,0.248,0.2636,0.0949,0.7036,0.7345,0.773,0.5629,0.4315,0.7357,0.6704
Epi79,TNK33,ITGB2,CD226,0.1207,0.1321,0.1273,0.5939,0.7705,0.7327,0.5554,0.4315,0.7357,0.6704
Myeloid1,TNK33,ITGB2,CD226,0.7576,0.7687,0.0254,0.655,0.3507,0.549,0.3838,0.4315,0.7357,0.6704
Myeloid3,TNK33,ITGB2,CD226,0.1009,0.1112,-0.1345,0.6522,0.4521,0.5963,0.3196,0.4315,0.7357,0.6704
Myeloid23,TNK33,ITGB2,CD226,0.6743,0.688,-0.0346,0.694,0.4131,0.5934,0.3771,0.4315,0.7357,0.6704
Myeloid25,TNK33,ITGB2,CD226,0.6475,0.6619,-0.0376,0.5684,0.5172,0.5559,0.3494,0.4315,0.7357,0.6704
Myeloid33,TNK33,ITGB2,CD226,0.0994,0.1096,-0.1351,0.7765,0.4353,0.6592,0.3665,0.4315,0.7357,0.6704
Myeloid42,TNK33,ITGB2,CD226,0.924,0.9282,0.0079,0.689,0.3036,0.5507,0.374,0.4315,0.7357,0.6704
Myeloid50,TNK33,ITGB2,CD226,0.3219,0.3386,0.0814,0.6936,0.4748,0.6478,0.4803,0.4315,0.7357,0.6704
Myeloid73,TNK33,ITGB2,CD226,0.0733,0.0819,0.1466,0.4572,0.7276,0.6338,0.509,0.4315,0.7357,0.6704
Myeloid68,TNK33,ITGB2,CD226,0.9557,0.9584,-0.0046,0.7343,0.511,0.6755,0.4503,0.4315,0.7357,0.6704
Stroma58,TNK33,ITGB2,CD226,0.2365,0.2518,0.0972,0.6083,0.7512,0.7253,0.5359,0.4315,0.7357,0.6704
Stroma40,TNK33,ITGB2,CD226,0.2719,0.2879,0.0903,0.6261,0.7575,0.7392,0.5406,0.4315,0.7357,0.6704
Stroma73,TNK33,ITGB2,CD226,0.4109,0.428,0.0676,0.5774,0.6433,0.6491,0.4733,0.4315,0.7357,0.6704
Stroma78,TNK33,ITGB2,CD226,0.4403,0.4575,0.0635,0.6186,0.7386,0.7224,0.5169,0.4315,0.7357,0.6704
Myeloid71,Myeloid1,IL6,IL6ST,0.046,0.0524,-0.1632,-0.3442,-0.4698,-0.4841,-0.3357,0.5417,0.2138,0.4267
Stroma12,Myeloid1,IL6,IL6ST,0.1987,0.213,0.1055,0.5046,0.5173,0.607,0.3349,0.5417,0.2138,0.4267
Stroma27,Myeloid1,IL6,IL6ST,0.2145,0.2294,0.1019,0.4705,0.4626,0.5528,0.3127,0.5417,0.2138,0.4267
Stroma34,Myeloid1,IL6,IL6ST,0.0653,0.0733,0.1509,0.5056,0.5028,0.5978,0.3645,0.5417,0.2138,0.4267
Stroma80,Myeloid1,IL6,IL6ST,0.0784,0.0873,-0.1442,-0.3276,-0.4628,-0.4737,-0.317,0.5417,0.2138,0.4267
Myeloid26,Epi7,IL1B,IL1R2,0.0606,0.0682,-0.1536,0.7826,0.2704,0.6569,-0.3366,-0.2608,-0.28,-0.3471
Epi8,Stroma6,SPP1,ITGB5,0.1572,0.1701,-0.1161,-0.2007,-0.3204,-0.3724,-0.3079,0.4203,0.5472,0.5941
Myeloid20,Stroma6,SPP1,ITGB5,0.1939,0.2082,-0.1067,-0.2096,-0.3742,-0.4008,-0.3167,0.4203,0.5472,0.5941
Myeloid43,Stroma6,SPP1,ITGB5,0.5472,0.5634,0.0495,0.6828,0.1749,0.5014,0.3323,0.4203,0.5472,0.5941
Stroma5,Stroma12,NFASC,CNTNAP1,0.1198,0.1311,-0.1276,-0.3784,-0.3555,-0.4269,-0.3833,0.5662,0.6879,0.7067
Myeloid4,Stroma3,SPP1,ITGB1,0.8593,0.8664,0.0146,0.6307,0.2159,0.4907,0.3047,0.4078,0.5872,0.6002
Myeloid20,Stroma3,SPP1,ITGB1,0.2247,0.2398,-0.0997,-0.2096,-0.5161,-0.4606,-0.3473,0.4078,0.5872,0.6002
